Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
468950,02APR2015:15:32:34,1,48,525.77,14012,1,USA
468968,03APR2015:15:00:45,2,13,1614.3,58896,1,USA
469009,07APR2015:13:38:16,1,117,1830.78,3518,1,USA
469020,08APR2015:01:55:00,1,4,1553.44,0,1,APAC
469026,08APR2015:04:29:43,2,40,6648.43,52134,1,EMEA
469028,08APR2015:04:46:31,2,59,1557.95,14658,1,EMEA
469049,08APR2015:10:34:13,2,54,3855.52,92883,2,EMEA
469053,08APR2015:10:39:18,1,20,103.79,2171,1,EMEA
469063,08APR2015:10:56:21,2,48,1461.85,28056,1,EMEA
469078,08APR2015:13:17:12,1,67,2386.38,69754,1,USA
469111,09APR2015:11:45:08,2,21,317.29,2896,1,EMEA
469148,10APR2015:16:26:24,1,19,844.66,25948,1,USA
469159,12APR2015:18:27:11,1,33,124.1,17638,1,APAC
469163,13APR2015:03:17:54,1,14,118.03,1137,1,APAC
469191,14APR2015:03:04:13,2,7,10268.26,286,2,APAC
469195,14APR2015:04:48:37,1,9,14.08,229,1,EMEA
469199,14APR2015:05:13:41,1,4,12648,0,1,APAC
469212,14APR2015:09:32:10,2,26,4450.67,12830,1,EMEA
469242,15APR2015:00:10:19,1,20,612.91,5961,1,APAC
469252,15APR2015:02:22:03,1,45,4624.54,199810,1,APAC
469299,15APR2015:14:13:47,2,70,3807.58,42386,1,USA
469300,15APR2015:14:17:00,1,11,458.17,2685,1,USA
469302,15APR2015:14:22:23,2,47,10635.44,26774,2,USA
469303,15APR2015:14:29:12,1,12,160.96,1038,1,USA
469318,15APR2015:15:18:35,2,75,20038.67,153231,1,USA
469331,16APR2015:00:23:39,1,2,62.65,0,1,APAC
469339,16APR2015:08:25:30,1,17,5423.06,125209,1,USA
469350,16APR2015:11:02:15,2,34,1021.79,1698,1,USA
469351,16APR2015:11:14:36,1,35,401.58,2594,1,EMEA
469402,17APR2015:16:39:54,2,70,17371.26,539530,1,USA
469609,23APR2015:05:35:26,2,48,6587.34,88454,1,EMEA
469623,23APR2015:14:46:16,2,91,8654.76,200304,1,USA
469641,24APR2015:04:19:20,1,1,1343.95,0,1,EMEA
469690,27APR2015:13:55:42,1,17,568.32,19567,1,USA
469708,27APR2015:18:47:41,1,52,10100.77,307933,1,USA
469745,28APR2015:15:11:08,2,82,95899.95,4756047,1,USA
469748,28APR2015:15:44:41,2,55,10707.25,11743,1,USA
469750,28APR2015:15:53:26,5,238,470810.69,8739273,1,USA
469803,30APR2015:09:04:14,3,122,85373.59,3049984,1,USA
469814,30APR2015:10:56:52,1,33,422.95,10990,1,EMEA
469829,30APR2015:19:38:50,1,17,706.49,15224,1,USA
469872,04MAY2015:01:02:51,1,28,1576.67,16349,1,APAC
469924,05MAY2015:01:27:59,1,1,167.98,188,1,APAC
469945,05MAY2015:09:30:51,1,98,15936.31,174582,1,EMEA
469956,05MAY2015:12:52:42,2,67,340672.23,0,1,USA
469982,06MAY2015:00:33:05,2,112,4549.02,38710,1,APAC
469986,06MAY2015:06:21:24,1,9,338.1,4616,1,EMEA
470008,06MAY2015:17:06:00,2,10,602.18,33052,1,USA
470009,06MAY2015:17:39:59,1,61,3656.92,59774,1,USA
470013,07MAY2015:02:29:56,1,50,1629.57,27594,1,APAC
470014,07MAY2015:02:30:46,1,21,2613.6,10259,1,APAC
470039,07MAY2015:16:54:52,1,14,1547.25,34778,1,USA
470044,08MAY2015:04:42:25,2,106,4272.38,100808,1,EMEA
470050,08MAY2015:08:50:18,1,14,153.73,4011,1,USA
470140,12MAY2015:04:39:22,1,9,119.87,1392,1,EMEA
470146,12MAY2015:06:38:51,1,37,166.73,14000,1,EMEA
470182,13MAY2015:01:46:21,1,5,2524.8,0,1,APAC
470183,13MAY2015:01:47:08,1,3,6.9,2,1,APAC
470201,13MAY2015:07:59:22,1,4,22.38,248,1,EMEA
470253,14MAY2015:16:21:18,1,10,157.6,3756,1,USA
470281,15MAY2015:14:35:47,1,26,957.66,38190,1,USA
470343,19MAY2015:01:17:05,3,55,2707.26,13533,1,APAC
470351,19MAY2015:04:52:05,1,14,65.28,5922,1,EMEA
470357,19MAY2015:09:34:46,1,72,3026.03,95347,1,USA
470362,19MAY2015:10:06:07,1,79,14981.04,292282,1,EMEA
470384,19MAY2015:18:54:19,1,12,185.36,7404,1,USA
470387,20MAY2015:00:40:27,1,39,1106.41,5070,1,APAC
470399,20MAY2015:06:56:53,1,18,411.89,532,2,EMEA
470415,20MAY2015:09:37:40,1,53,2151.91,36078,1,USA
470434,21MAY2015:00:13:24,2,22,1386.98,3526,1,APAC
470444,21MAY2015:04:28:44,1,24,1439.66,53481,1,EMEA
470449,21MAY2015:09:24:26,2,49,2652.63,15407,1,EMEA
470469,21MAY2015:17:22:02,3,110,36987.37,320462,1,USA
470478,22MAY2015:02:18:13,2,32,741.94,5749,1,APAC
470540,26MAY2015:07:20:39,1,2,6.36,2,1,EMEA
470543,26MAY2015:08:14:47,2,40,2287.32,32614,1,EMEA
470544,26MAY2015:08:20:35,1,17,23.6,2705,3,EMEA
470563,26MAY2015:17:05:57,1,78,16486.42,791339,1,USA
470605,27MAY2015:19:10:48,1,48,8167.97,203615,1,USA
470607,28MAY2015:00:47:02,1,5,0,744,1,APAC
470609,28MAY2015:00:50:00,1,41,19879.74,134686,1,APAC
470650,28MAY2015:17:58:35,1,32,700.61,17737,1,USA
470729,02JUN2015:04:36:23,1,37,1564.7,24433,1,EMEA
470738,02JUN2015:10:18:35,3,38,795.74,21310,1,USA
470748,02JUN2015:13:49:12,1,4,87.94,0,1,USA
470757,02JUN2015:17:58:58,1,29,2312.63,64141,1,USA
470771,03JUN2015:04:51:16,1,27,550.07,7776,1,EMEA
470785,03JUN2015:08:58:16,1,94,21471.14,837731,1,USA
470789,03JUN2015:10:49:08,2,36,6105.5,163274,1,EMEA
470794,03JUN2015:11:14:16,1,25,1003.53,18145,1,USA
470812,04JUN2015:00:57:57,1,1,1197.59,0,1,APAC
470847,05JUN2015:02:26:18,1,2,833.4,0,1,APAC
470848,05JUN2015:02:27:08,3,19,36753.42,0,2,APAC
470854,05JUN2015:06:47:49,3,81,32592.86,286955,1,APAC
470855,05JUN2015:07:02:13,1,1,866.96,0,1,EMEA
470859,05JUN2015:10:01:56,2,50,573.07,15158.54999,1,EMEA
470869,05JUN2015:15:06:01,3,105,8746.78,21144,1,USA
470878,08JUN2015:01:28:00,1,63,983.07,8511,1,APAC
470886,08JUN2015:05:27:55,2,73,13163.18,107082,1,EMEA
470929,09JUN2015:05:27:12,3,25,152850.7,0,1,APAC
470948,09JUN2015:11:40:12,1,34,8891,0,1,USA
470961,09JUN2015:16:00:02,2,69,970.16,21494,1,USA
471022,10JUN2015:15:49:28,1,1,0.08,2,1,USA
471027,10JUN2015:16:24:36,1,8,48.06,1202,1,USA
471071,12JUN2015:00:41:25,1,47,530.31,8602,1,APAC
471075,12JUN2015:05:48:56,1,46,7122.94,153697,1,EMEA
471146,15JUN2015:07:39:01,2,90,79832.89,1038128,1,EMEA
471154,15JUN2015:09:59:28,1,35,831.19,9583,1,EMEA
471155,15JUN2015:10:23:31,2,27,219.54,7662,1,EMEA
471162,15JUN2015:12:06:31,3,167,915834.5,72523235,1,USA
471164,15JUN2015:12:42:38,1,20,2052.58,61797,1,USA
471165,15JUN2015:12:54:10,1,1,34,1171,1,USA
471228,17JUN2015:04:49:26,2,48,1542.11,27552,1,EMEA
471230,17JUN2015:06:16:09,1,22,290.54,3155,1,EMEA
471235,17JUN2015:10:59:17,1,7,74.07,1025,1,EMEA
471255,18JUN2015:00:32:55,2,34,751.75,3980,1,APAC
471317,19JUN2015:04:06:03,1,20,1011.14,1423,1,EMEA
471331,19JUN2015:12:06:31,2,68,5718.92,204904,1,USA
471412,22JUN2015:10:07:11,1,5,23.22,493,1,USA
471485,23JUN2015:03:01:44,2,31,503.66,71435,1,APAC
471506,23JUN2015:11:10:35,1,19,241.3,1925,1,EMEA
471528,24JUN2015:02:05:10,1,15,721.96,5265,1,APAC
471570,25JUN2015:08:09:38,3,59,1298.5,14791,1,EMEA
471595,25JUN2015:14:07:42,1,17,84.89,428,1,USA
471605,26JUN2015:03:01:59,1,37,1968.92,28854,1,APAC
471643,29JUN2015:04:28:16,1,4,31.6,132,3,EMEA
471653,29JUN2015:11:41:39,1,49,3752.06,344264,1,EMEA
471682,30JUN2015:04:51:47,1,50,4179.33,68187,1,EMEA
471697,30JUN2015:12:45:10,1,51,14668.29,434471,1,USA
471726,01JUL2015:10:23:10,1,26,468.28,11707,1,USA
471727,01JUL2015:10:30:11,1,19,755.86,17374,1,USA
471741,01JUL2015:16:49:11,1,14,395.58,1004,1,USA
471764,02JUL2015:02:21:47,2,43,2099.71,51042,8,APAC
471775,02JUL2015:05:41:10,3,135,11707.95,313680,1,APAC
471777,02JUL2015:06:03:27,1,7,50.18,310,1,APAC
471843,03JUL2015:02:08:53,1,25,201.53,2131,1,APAC
471855,03JUL2015:05:25:03,1,21,100.56,1264,1,EMEA
471893,06JUL2015:06:04:17,2,4,9.68,378,1,EMEA
471933,06JUL2015:11:44:00,2,29,1373.08,13499,1,EMEA
471991,07JUL2015:13:10:47,3,54,5727.54,279291,1,USA
471993,07JUL2015:14:28:38,1,63,4966.93,125093,1,USA
472008,08JUL2015:02:05:45,1,12,39167.42,0,1,APAC
472051,09JUL2015:13:32:30,3,85,29195.41,596813,1,USA
472057,09JUL2015:17:48:00,1,70,15077.3,423937,1,USA
472067,10JUL2015:04:45:14,2,60,6753.52,15237,1,EMEA
472083,10JUL2015:07:44:42,2,58,5145.1,232413,1,EMEA
472105,10JUL2015:17:39:00,4,215,300904.59,3033831,1,USA
472122,13JUL2015:05:01:44,1,39,800.74,6476,1,EMEA
472125,13JUL2015:05:35:26,2,34,290.94,5111,1,EMEA
472129,13JUL2015:06:23:53,1,17,116667.73,0,1,EMEA
472140,13JUL2015:14:31:34,1,61,470.3,14238,1,USA
472143,13JUL2015:15:24:25,1,51,4428.5,71153,1,USA
472164,14JUL2015:10:11:34,3,18,425.3,5143,1,EMEA
472249,16JUL2015:14:17:26,4,283,363912.46,18521100,1,USA
472260,17JUL2015:02:41:28,1,38,560.09,2337,1,APAC
472265,17JUL2015:05:04:38,3,42,42793.15,42659,1,EMEA
472294,20JUL2015:01:05:52,1,2,823.12,0,1,APAC
472312,20JUL2015:09:46:42,1,28,218.72,5471,1,EMEA
472329,20JUL2015:10:28:03,1,10,74.99,1620,1,USA
472331,20JUL2015:10:40:35,2,8,11.21,292,1,USA
472351,20JUL2015:20:45:20,1,14,230.4,3424,1,USA
472361,21JUL2015:07:29:11,3,155,139171.25,3198186,79,EMEA
472396,22JUL2015:06:15:09,1,21,257.82,1887,1,EMEA
472467,22JUL2015:15:34:45,1,16,125.99,1796,1,USA
472496,23JUL2015:10:32:44,1,2,1228.25,0,1,EMEA
472571,27JUL2015:09:24:07,2,40,978.65,83239,1,EMEA
472577,27JUL2015:09:53:53,2,52,794.35,70248,1,EMEA
472625,28JUL2015:17:57:23,1,10,87.6,0,1,USA
472638,29JUL2015:04:40:42,2,88,11129.88,50808,1,EMEA
472685,30JUL2015:15:54:37,1,62,972.47,15598,1,USA
472748,04AUG2015:04:31:35,2,87,18752.49,226151,1,EMEA
472759,04AUG2015:09:55:24,1,39,5363.65,147399,1,USA
472806,05AUG2015:15:01:52,1,16,89.15,1424,1,USA
472810,05AUG2015:16:04:44,5,78,389373.86,6765879,1,USA
472948,06AUG2015:14:12:51,1,48,6106.2,143819,1,USA
472968,06AUG2015:15:42:43,1,67,3570.79,82654,1,USA
473157,07AUG2015:17:30:17,1,34,418.2,1037,1,USA
473195,10AUG2015:10:21:08,1,46,5295.32,13311,1,EMEA
473208,11AUG2015:05:22:45,4,66,95137.7,1209737,3,EMEA
473244,12AUG2015:07:13:55,1,4,129.16,145,1,EMEA
473249,12AUG2015:11:30:33,1,80,1069.74,13686,1,USA
473262,12AUG2015:15:54:34,2,21,1472.07,503,1,USA
473267,13AUG2015:03:01:21,3,60,1819.07,8971,1,APAC
473295,14AUG2015:02:26:33,1,7,49.26,890,1,APAC
473298,14AUG2015:05:38:35,1,14,433.29,3768,1,APAC
473299,14AUG2015:06:32:14,1,8,73.11,782,2,EMEA
473375,18AUG2015:09:44:16,1,67,4882.88,40622,1,EMEA
473387,18AUG2015:18:34:54,4,224,99814.3,1454141,1,USA
473402,19AUG2015:02:22:19,1,50,1699.22,6933,1,APAC
473411,19AUG2015:09:40:18,3,62,10641.79,12213,1,EMEA
473429,19AUG2015:16:09:42,2,49,454.98,6668,1,USA
473447,20AUG2015:07:22:23,3,75,61504.95,2831903,8,EMEA
473462,20AUG2015:11:26:31,2,50,3549.73,24920,1,EMEA
473509,21AUG2015:04:40:34,2,177,60224.74,1076704,2,EMEA
473543,24AUG2015:01:35:22,1,2,843.06,0,1,APAC
473566,24AUG2015:09:27:51,2,33,626.84,5165,1,EMEA
473605,25AUG2015:09:36:41,3,154,102090.99,2148222,1,EMEA
473606,25AUG2015:09:39:02,1,19,5561.5,88559,1,EMEA
473632,26AUG2015:01:08:51,1,28,381.28,8378,1,APAC
473634,26AUG2015:05:03:58,1,5,31314.59,0,1,APAC
473638,26AUG2015:06:53:56,2,36,854.22,40301,1,EMEA
473692,27AUG2015:10:43:41,2,36,1990.05,56462,1,EMEA
473698,27AUG2015:13:29:42,2,44,3379.47,134594,5,USA
473724,28AUG2015:11:38:49,1,202,69372.73,210475,135,USA
473762,01SEP2015:02:23:56,1,3,1.4,50,1,APAC
473770,01SEP2015:06:41:09,1,34,1415.3,39868,1,EMEA
473806,02SEP2015:01:44:32,1,19,118.81,1828,1,APAC
473824,02SEP2015:15:15:34,1,20,188.76,4655,1,USA
473835,03SEP2015:05:12:25,2,46,986.68,26919,11,APAC
473852,03SEP2015:12:23:34,1,51,6818.8,182356,1,USA
473872,04SEP2015:16:45:13,1,51,4809.19,124085,1,USA
473881,07SEP2015:06:18:37,2,56,1391.2,24822,1,EMEA
473911,08SEP2015:02:14:31,1,46,518.84,9849,1,APAC
473919,08SEP2015:09:05:30,2,109,18523.91,201616,3,APAC
473951,09SEP2015:00:08:28,2,7,27.74,309,1,APAC
473956,09SEP2015:01:10:00,1,15,425.83,6282,1,APAC
473957,09SEP2015:01:12:58,2,53,4076.95,20199,1,APAC
474016,09SEP2015:22:10:03,1,7,47.28,485,1,APAC
474031,10SEP2015:08:52:27,1,17,425,0,1,USA
474039,10SEP2015:09:29:31,1,2,2.82,5,1,APAC
474046,10SEP2015:09:31:24,2,56,11711.55,306942,1,EMEA
474065,10SEP2015:16:38:52,2,105,22654.09,846311,1,USA
474076,11SEP2015:07:46:36,2,135,89018.93,1190791,2,APAC
474078,11SEP2015:08:05:11,1,32,177.93,2887,1,USA
474103,14SEP2015:01:29:14,1,2,809.59,0,1,APAC
474118,14SEP2015:08:07:37,1,3,0,68,1,APAC
474143,14SEP2015:14:30:33,3,146,1768651.1,58447,2,USA
474164,15SEP2015:08:48:45,1,37,384.97,5444,1,EMEA
474169,15SEP2015:10:54:44,5,376,488715.95,11390938,3,USA
474204,16SEP2015:09:41:25,1,7,228.14,5066,1,EMEA
474330,21SEP2015:10:24:49,4,68,36339.65,45148,3,EMEA
474338,21SEP2015:13:35:19,1,78,17470.25,413105,1,USA
474339,21SEP2015:13:56:14,2,8,793.01,20110,1,USA
474353,21SEP2015:21:18:52,1,60,4271.92,40058,1,APAC
474355,22SEP2015:00:27:42,2,50,2834.27,98192,1,APAC
474357,22SEP2015:01:47:47,2,35,1147.27,52524,1,APAC
474394,23SEP2015:04:56:19,1,5,15.24,7,1,EMEA
474408,23SEP2015:10:02:33,4,98,28169.92,373383,1,EMEA
474424,23SEP2015:21:39:59,2,46,7526.28,353895,1,APAC
474486,25SEP2015:12:30:11,2,102,28038.47,1196777,1,USA
474517,28SEP2015:12:33:48,1,36,6988.67,129167,1,USA
474546,29SEP2015:11:18:34,5,128,179155.26,1095835,3,EMEA
474548,29SEP2015:11:36:14,1,28,1585.97,23532,1,EMEA
474580,01OCT2015:08:58:49,2,15,648.47,8272,1,EMEA
474587,01OCT2015:09:36:19,1,63,1909.66,14024,1,USA
474590,01OCT2015:10:18:11,1,75,12337.28,21418,1,USA
474673,05OCT2015:06:03:58,1,39,2097.04,3481,1,APAC
474685,05OCT2015:10:46:17,1,4,101.63,1740,1,EMEA
474686,05OCT2015:10:48:48,5,100,51612.67,787365,7,EMEA
474831,08OCT2015:13:55:12,4,111,162665.94,306739,1,USA
474848,09OCT2015:03:13:20,2,51,1389.76,11425,1,APAC
474894,09OCT2015:11:28:24,2,3,6.15,119,1,EMEA
475216,12OCT2015:13:43:47,1,25,244.79,5848,1,USA
475234,13OCT2015:03:26:03,1,76,24817.99,130948,1,APAC
475244,13OCT2015:09:47:08,4,153,571127.25,131637,9,USA
475255,13OCT2015:11:08:57,1,3,42.38,45,1,EMEA
475319,14OCT2015:23:16:28,1,39,5623.77,6687,1,USA
475329,15OCT2015:04:43:16,1,3,52.3,658,1,EMEA
475336,15OCT2015:09:52:09,1,5,15.57,396,1,USA
475342,15OCT2015:11:19:53,2,13,280.83,4997,1,EMEA
475343,15OCT2015:14:36:12,1,1,5953.45,0,1,USA
475418,16OCT2015:11:12:27,2,52,1312482.78,0,1,USA
475448,19OCT2015:03:40:02,1,52,2133.13,54843,1,APAC
475477,19OCT2015:16:36:15,3,120,9064.02,219842,1,USA
475480,19OCT2015:17:08:12,2,53,3632.04,166268,1,USA
475484,20OCT2015:02:37:11,2,77,24679.08,207722,34,APAC
475494,20OCT2015:11:06:24,1,47,322.45,5880,1,EMEA
475496,20OCT2015:11:24:00,1,45,1848.02,2046,1,EMEA
475512,20OCT2015:13:07:37,2,64,5047.74,13640,1,USA
475530,21OCT2015:00:33:24,1,33,1495.46,0,1,APAC
475535,21OCT2015:01:46:59,2,71,5706.42,47413,1,APAC
475538,21OCT2015:03:44:08,1,15,1192.83,19823,1,EMEA
475539,21OCT2015:04:31:01,5,169,351049.04,7590248,1,EMEA
475587,22OCT2015:06:30:53,2,73,7318.89,141721,1,EMEA
475593,22OCT2015:10:34:17,3,133,103139.56,1607794,1,USA
475619,23OCT2015:09:24:45,2,16,106.77,2084,1,EMEA
475634,26OCT2015:00:40:56,1,1,2.23,301,1,APAC
475638,26OCT2015:04:52:11,2,34,3089.83,0,1,EMEA
475643,26OCT2015:07:07:48,1,9,147.28,5820,1,APAC
475647,26OCT2015:07:31:27,1,33,354.31,4072,1,EMEA
475697,27OCT2015:19:26:44,1,49,5078.77,23072,1,USA
475714,28OCT2015:11:56:03,1,14,4254229,0,1,USA
475743,29OCT2015:10:41:35,2,84,5242.54,126529,1,EMEA
475778,30OCT2015:10:41:07,2,32,569.27,8580,1,EMEA
475788,30OCT2015:14:17:44,2,35,1499.41,32720,1,USA
475808,02NOV2015:01:14:55,1,22,427.2,2395,1,APAC
475809,02NOV2015:01:52:01,1,70,3075.5,27892,1,APAC
475811,02NOV2015:02:33:35,1,24,754.36,34531,1,APAC
475833,02NOV2015:09:13:19,3,47,8478.6,17703,NA,EMEA
475866,03NOV2015:11:04:13,1,5,201.92,380,1,EMEA
475883,03NOV2015:17:47:56,1,52,8642.48,199035,1,USA
475933,05NOV2015:01:46:26,1,5,491.94,2992,1,APAC
475964,05NOV2015:15:44:39,3,130,92083.7,441166,1,USA
475987,06NOV2015:09:53:17,1,11,483.67,0,1,USA
476035,09NOV2015:14:26:40,1,41,3033.06,60063,1,USA
476040,10NOV2015:00:31:34,2,11,17.67,222,1,APAC
476044,10NOV2015:01:59:25,3,58,3741.99,36330,1,APAC
476048,10NOV2015:03:37:10,2,18,1056.83,7208,1,APAC
476056,10NOV2015:06:13:23,1,5,117.51,1343,1,EMEA
476083,10NOV2015:14:36:28,3,252,753068.67,78303876,1,USA
476095,10NOV2015:23:30:52,1,36,1259.61,33338,1,APAC
476108,11NOV2015:08:06:37,1,1,530,0,1,USA
476139,12NOV2015:01:19:56,1,24,493.87,33145,1,APAC
476145,12NOV2015:08:30:17,1,1,0.1,2,1,USA
476150,12NOV2015:09:35:07,1,9,233.7,1098,1,USA
476154,12NOV2015:11:32:16,2,135,51661.3,320010,1,USA
476169,13NOV2015:06:36:56,2,107,3232.91,41597,1,EMEA
476171,13NOV2015:09:27:26,2,50,2209.61,32762,1,EMEA
476172,13NOV2015:09:28:43,3,133,5463.4,54364,1,EMEA
476220,16NOV2015:10:01:17,3,71,21917.13,1042036,1,EMEA
476254,17NOV2015:00:03:18,1,11,59.45,1194,1,APAC
476264,17NOV2015:05:53:33,2,92,58772.9,538576,3,APAC
476266,17NOV2015:07:33:04,2,132,35272.9,126089,1,EMEA
476270,17NOV2015:09:05:53,1,19,1018.75,36740,1,USA
476302,18NOV2015:03:32:54,1,20,34.7,1589,1,APAC
476316,18NOV2015:09:49:06,1,47,1693.86,86993,2,USA
476344,18NOV2015:14:48:15,2,2,-510.9,0,1,USA
476355,18NOV2015:15:59:09,3,109,16389.58,453970,1,USA
476367,19NOV2015:00:20:43,1,1,0.02,1,1,APAC
476374,19NOV2015:06:19:16,1,34,1590.58,14042,1,EMEA
476438,19NOV2015:17:43:03,1,5,114.9,4953,1,USA
476444,20NOV2015:00:49:44,1,2,0.23,15,1,APAC
476469,20NOV2015:10:30:21,1,15,398.1,6774,1,EMEA
476535,23NOV2015:01:01:58,1,21,6866.51,20251,1,APAC
476542,23NOV2015:02:48:40,1,7,51.3,7204,1,APAC
476575,23NOV2015:23:31:42,2,239,92971.14,2823004,1,APAC
476584,24NOV2015:07:28:33,2,63,738.95,13712,1,EMEA
476680,25NOV2015:09:22:00,2,22,342.7,4402,1,EMEA
476906,26NOV2015:06:30:40,1,49,373.53,6067,1,EMEA
476929,26NOV2015:08:13:18,2,52,5817.07,141874,1,USA
476941,27NOV2015:07:30:22,1,2,95.46,1060,NA,EMEA
476988,30NOV2015:12:04:12,1,45,1924.69,35821,1,USA
476989,30NOV2015:12:04:25,1,8,553.93,19094,1,USA
476991,30NOV2015:12:11:28,1,49,2736.23,35215,1,USA
476995,30NOV2015:14:33:28,3,87,21893.7,621583,1,USA
477003,01DEC2015:00:12:27,1,5,1829.84,0,1,APAC
477004,01DEC2015:00:13:24,1,1,657.74,0,1,APAC
477005,01DEC2015:00:35:10,2,70,4356.61,199428,1,APAC
477082,02DEC2015:01:22:35,1,16,1002.69,10820,1,APAC
477090,02DEC2015:01:27:30,2,7,32.4,261,1,APAC
477145,03DEC2015:00:43:46,2,3,1342.55,23,1,APAC
477162,03DEC2015:12:42:20,1,56,132.22,2888,1,USA
477178,04DEC2015:04:54:21,5,101,19692.61,57562,3,APAC
477179,04DEC2015:05:07:29,1,30,1857.97,85059,2,APAC
477198,04DEC2015:15:37:09,1,24,185.4,10645,1,USA
477219,07DEC2015:04:10:48,1,4,22.61,1035,1,APAC
477220,07DEC2015:04:23:56,2,108,37052.87,360829,2,APAC
477222,07DEC2015:04:34:27,1,2,1637.18,0,1,APAC
477234,07DEC2015:08:04:00,1,61,4590.87,107516,4,USA
477272,08DEC2015:04:10:36,1,30,223.28,8240,5,EMEA
477274,08DEC2015:04:26:33,3,45,1065.79,53669,2,EMEA
477279,08DEC2015:08:22:03,2,26,319.39,4888,1,EMEA
477284,08DEC2015:12:54:57,1,4,-1440,0,1,USA
477290,08DEC2015:17:32:38,1,3,16.65,266,1,USA
477312,09DEC2015:04:16:39,1,12,250.3,1775,1,EMEA
477322,09DEC2015:08:20:15,2,92,12375.06,19061,1,EMEA
477404,09DEC2015:17:00:28,1,17,707.37,0,1,USA
477414,10DEC2015:00:07:39,1,20,29197,0,2,APAC
477422,10DEC2015:02:18:39,2,110,26150,15615,1,APAC
477427,10DEC2015:04:26:10,1,2,243405.83,0,1,EMEA
477428,10DEC2015:04:33:29,2,9,366774.28,0,1,EMEA
477441,10DEC2015:10:44:25,2,38,24867.84,88135,1,EMEA
477447,10DEC2015:11:50:12,1,42,2881.78,66400,1,USA
477492,10DEC2015:18:38:14,1,171,49085.55,263470,1,USA
477496,11DEC2015:01:07:12,1,68,16594.29,123064,1,APAC
477497,11DEC2015:01:10:16,2,56,14191.06,68164,1,APAC
477509,11DEC2015:08:45:46,1,6,531.55,2096,1,USA
477518,11DEC2015:11:56:52,2,16,5167.89,3626,NA,EMEA
477520,11DEC2015:12:41:09,1,30,18050.5,115736,1,USA
477521,11DEC2015:12:50:43,3,38,40175.79,763571,9,EMEA
477542,14DEC2015:09:15:41,2,59,7886.08,158919,1,USA
477564,15DEC2015:04:44:41,3,55,8037.04,166951,1,EMEA
477568,15DEC2015:06:01:22,2,50,859.98,56916,1,EMEA
477576,15DEC2015:06:30:26,1,14,40.72,2426,1,EMEA
477579,15DEC2015:06:58:37,1,51,1030.02,32786,1,EMEA
477584,15DEC2015:07:38:52,1,9,44.23,639,1,EMEA
477593,15DEC2015:10:43:35,2,228,66795.36,217936,2,USA
477647,16DEC2015:15:35:28,1,19,3331.45,0,1,USA
477707,18DEC2015:09:57:23,2,35,8056.65,143088,3,EMEA
477723,21DEC2015:07:52:28,3,55,5256.98,11753,1,EMEA
477742,21DEC2015:18:38:55,1,3,7239.12,0,1,APAC
477746,22DEC2015:04:28:16,1,26,936.32,4643,2,EMEA
477748,22DEC2015:05:43:16,1,8,153.42,1211,1,APAC
477750,22DEC2015:06:18:32,1,44,376.12,5453,1,APAC
477756,22DEC2015:10:26:21,1,6,7.43,130,1,USA
477785,23DEC2015:09:59:42,1,58,2542.6,12661,1,USA
477788,23DEC2015:13:33:02,1,19,44272.89,0,1,USA
477790,23DEC2015:14:14:09,1,13,521.96,19331,1,USA
477813,29DEC2015:06:14:55,3,84,10083.53,141690,1,EMEA
477856,04JAN2016:09:36:38,4,74,3999.65,75599,2,EMEA
477862,05JAN2016:01:09:49,2,66,6518.3,22696,1,APAC
477863,05JAN2016:01:12:06,1,1,5656.56,0,1,APAC
477900,05JAN2016:11:29:25,1,24,730.55,8914,1,USA
477910,05JAN2016:13:19:16,1,1,0.03,1,1,USA
477928,05JAN2016:17:45:53,1,52,8571.97,233020,1,USA
477935,06JAN2016:00:13:44,1,34,1058.08,48447,1,APAC
477947,06JAN2016:07:45:50,2,68,3689.23,117078,1,EMEA
478037,06JAN2016:23:39:56,1,65,3276.81,39063,1,APAC
478124,08JAN2016:05:08:33,1,28,367.44,9297,1,EMEA
478169,11JAN2016:16:35:30,2,37,724.3,7746,1,USA
478174,12JAN2016:00:26:17,1,19,359.14,940,1,APAC
478208,13JAN2016:10:36:58,3,66,3209.8,48600,1,EMEA
478237,14JAN2016:03:56:45,1,10,74.41,1783,1,EMEA
478256,14JAN2016:09:18:43,1,12,677.26,3053,1,USA
478269,14JAN2016:17:53:44,1,15,72.21,877,1,CANADA
478283,15JAN2016:09:49:37,1,4,119.05,2150,1,USA
478291,15JAN2016:10:53:19,2,57,873.14,54072,1,EMEA
478300,15JAN2016:16:45:42,3,28,448.4,5290,1,USA
478301,15JAN2016:16:51:32,1,48,1217.94,49319,1,USA
478356,18JAN2016:09:24:32,1,47,1807.22,26429,1,EMEA
478361,18JAN2016:11:11:54,3,71,6608.27,122545,1,EMEA
478379,18JAN2016:23:25:07,1,5,2516.95,0,1,APAC
478386,19JAN2016:06:19:26,1,6,25575.24,0,NA,EMEA
478432,19JAN2016:23:00:42,2,35,1733.42,37980,1,APAC
478496,20JAN2016:06:45:40,3,10,5413.9,1112,1,EMEA
478504,20JAN2016:10:41:23,1,1,4.38,0,1,USA
478635,21JAN2016:08:50:47,3,107,12716.57,372973,1,USA
478699,21JAN2016:23:26:23,1,20,110.66,898,1,APAC
478708,22JAN2016:05:50:50,1,16,524.93,11713,1,APAC
