"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"3940","USA",1,45,1,637.02,8019,90,417592,9,"No",0.24552284181118
"3941","USA",1,1,1,3.24,112,8,417635,0,"Yes",0.492715060710907
"3942","EMEA",1,29,1,2049.78,46806,350,417682,267,"Yes",0.729323267936707
"3943","EMEA",2,27,1,111.86,898,11,417689,0,"No",0.04115030169487
"3944","EMEA",1,1,1,469,0,6,417694,0,"No",0.174253731966019
"3945","USA",3,205,1,67265.53,321545,25,417853,0,"No",0.0336662791669369
"3946","USA",3,173,1,194647.51,3136192,1700,417855,80,"No",0.228502243757248
"3947","EMEA",2,82,1,2939.4,105478,0,417894,5826,"No",0.00610279804095626
"3948","USA",1,19,1,587.25,18355,20,417919,0,"No",0.395779818296432
"3949","EMEA",2,49,1,263.42,8010,10,417924,5826,"No",0.00516588799655437
"3950","APAC",1,16,1,1833.69,257817,988,417956,59,"Yes",0.613725185394287
"3951","USA",3,74,1,9240.31,76010,35,418089,2,"No",0.268147438764572
"3952","APAC",1,1,1,0.34,55,8,418114,0,"No",0.176618188619614
"3953","EMEA",2,31,1,2424.72,103366,20,418169,4,"Yes",0.513915300369263
"3954","USA",1,47,1,2119.38,32442,65,418189,2,"No",0.168604299426079
"3955","USA",1,10,1,534.31,0,3,418228,0,"Yes",0.802484571933746
"3956","EMEA",2,19,1,1520.27,36809,2,418377,364,"Yes",0.867694616317749
"3957","USA",4,239,7,151670.53,4099307,11410,418391,91,"No",0.0110117578878999
"3958","EMEA",1,42,1,10190.41,253331,0,418424,0,"No",0.120315231382847
"3959","USA",4,231,1,273316.81,4600284,NA,418449,NA,"No",0.181113943457603
"3960","EMEA",2,9,1,199.2,2907,NA,418564,NA,"Yes",0.52421098947525
"3961","EMEA",3,96,1,15207.51,30210,2,418568,6,"No",0.109062030911446
"3962","EMEA",1,52,1,3186.52,41740,427,418577,23,"No",0.0877382531762123
"3963","EMEA",2,97,1,3605.3,110406,75,418580,509,"No",0.0849869549274445
"3964","EMEA",2,95,1,5317.71,202220,1,418581,509,"No",0.0611497648060322
"3965","EMEA",2,44,1,567.87,7567,8,418605,1732,"No",0.0367686301469803
"3966","EMEA",1,41,1,349.73,14769,109,418632,509,"No",0.222024172544479
"3967","EMEA",2,23,2,643.81,10905,156,418739,843,"Yes",0.586206316947937
"3968","EMEA",1,13,1,589.89,6154,21,418750,143,"Yes",0.504706680774689
"3969","EMEA",1,6,1,414.66,1411,NA,418805,NA,"No",0.223496198654175
"3970","EMEA",1,7,1,692.35,645,NA,418809,NA,"No",0.256623178720474
"3971","EMEA",1,2,1,4405.94,0,30,418811,0,"No",0.121980786323547
"3972","APAC",1,15,1,986.98,12412,0,418867,5,"No",0.191322714090347
"3973","APAC",1,6,1,77.23,980,0,418870,364,"Yes",0.474438726902008
"3974","APAC",2,18,2,2376.45,25995,184,418872,0,"Yes",0.592131614685059
"3975","EMEA",1,2,1,852,0,30,418893,0,"No",0.175928935408592
"3976","EMEA",3,78,1,77589.03,165045,770,418905,429,"No",0.312231004238129
"3977","USA",2,242,18,30428.34,1161071,1300,418910,1477,"No",0.0855827704071999
"3978","USA",2,43,1,6503.91,166748,14,419112,0,"Yes",0.451123923063278
"3979","EMEA",2,70,1,2457.47,42442,137,419263,1732,"No",0.0211510863155127
"3980","USA",3,178,2,345835.15,10783750,947,419310,6,"No",0.0876947566866875
"3981","USA",1,10,1,37.75,296,116,419402,2,"Yes",0.655650675296783
"3982","APAC",2,47,1,3109.41,15802,155,419718,134,"No",0.436135619878769
"3983","EMEA",1,69,1,2034.59,31422,1691,419840,5,"No",0.0441412106156349
"3984","EMEA",2,88,1,15740.81,237163,0,419847,0,"No",0.0557687692344189
"3985","USA",3,49,1,6699.76,60507,3,420005,0,"Yes",0.474059551954269
"3986","APAC",1,68,1,3340.66,24047,0,420026,0,"No",0.0176159888505936
"3987","EMEA",2,62,1,3002.93,26787,31,420056,617,"No",0.0759840831160545
"3988","USA",2,80,1,2984.57,55255,279,420078,843,"No",0.149581968784332
"3989","EMEA",2,84,1,4088.46,51214,0,420121,0,"No",0.0254274010658264
"3990","APAC",3,190,1,21485.11,677318,29,420188,0,"No",0.0409905426204205
"3991","APAC",3,95,1,1319.47,40905,900,420192,7,"No",0.0873500257730484
"3992","EMEA",2,18,1,488.21,12,103,420201,843,"Yes",0.750395476818085
"3993","EMEA",2,81,1,987.29,22753,NA,420271,NA,"No",0.0727024972438812
"3994","EMEA",2,30,1,496.33,2837,15,420273,12,"No",0.161386594176292
"3995","USA",1,24,1,160.2,3204,19,420305,0,"No",0.251328319311142
"3996","USA",4,365,1,453832.65,3754474,73,420404,2,"No",0.0117860650643706
"3997","APAC",1,2,1,1156.47,0,0,420409,0,"No",0.124578587710857
"3998","USA",1,77,1,2055.51,62617,200,420453,0,"No",0.151203349232674
"3999","APAC",2,4,1,43.6,554,900,420566,7,"No",0.310720443725586
"4000","EMEA",1,4,1,58.68,701,180,420580,189,"Yes",0.504819631576538
"4001","EMEA",3,73,1,2561.82,91251,221,420607,2331,"No",0.0572824254631996
"4002","USA",1,2,1,1060,0,2,420630,0,"No",0.359203159809113
"4003","APAC",2,27,1,203.64,2690,30,420668,0,"No",0.116041444242001
"4004","EMEA",1,27,1,2352.28,16521,39,420679,23,"Yes",0.634928405284882
"4005","EMEA",4,122,10,141730.4,7476665,0,420757,930,"No",0.084845244884491
"4006","USA",1,39,1,930.32,20183,88,420787,5,"No",0.364326387643814
"4007","EMEA",2,50,2,1796.12,51815,3000,420922,5330,"No",0.00517029361799359
"4008","EMEA",1,41,1,2678.06,23847,699,420928,54,"No",0.261144608259201
"4009","EMEA",1,35,1,502.23,10803,2,420936,6,"No",0.0343172959983349
"4010","USA",4,162,1,126100.2,89038,2240,421049,12,"No",0.155314013361931
"4011","USA",2,36,1,1241.91,2121,NA,421059,NA,"No",0.231103971600533
"4012","APAC",1,29,1,291.76,41303,0,421091,2,"No",0.0512663759291172
"4013","EMEA",2,114,1,154961.58,981249,4295,421132,40,"No",0.192461341619492
"4014","USA",2,18,1,779.87,234,150,421139,843,"Yes",0.738659024238586
"4015","USA",1,29,1,643.05,1836,1000,421187,28,"No",0.379534900188446
"4016","EMEA",2,22,1,1524.89,34813,85,421207,0,"Yes",0.530989050865173
"4017","EMEA",2,76,1,5455.51,268121,0,421257,4,"No",0.0519447885453701
"4018","USA",3,45,1,876.4,16217,6,421336,0,"No",0.172272250056267
"4019","EMEA",1,1,1,0.18,2,200,421359,445,"No",0.220841497182846
"4020","USA",2,67,1,1921.76,36494,44,421372,0,"No",0.278329759836197
"4021","EMEA",4,217,19,249850.37,3296347,12515,421383,1732,"No",0.0526291057467461
"4022","APAC",1,24,1,35.88,5259,287,421422,3,"No",0.0736593529582024
"4023","EMEA",2,68,NA,1244.16,21860,NA,421479,NA,"No",0.249197274446487
"4024","USA",1,23,1,414.02,10043,0,421503,0,"No",0.206899642944336
"4025","USA",3,143,1,49478.95,190229,267,421582,273,"No",0.439437091350555
"4026","USA",1,50,1,3404.23,19271,92,421588,0,"No",0.272214770317078
"4027","USA",1,8,1,34.44,573,40,421594,6,"Yes",0.51049417257309
"4028","USA",2,95,1,6637.99,6791,1283,421602,261,"No",0.405264616012573
"4029","APAC",1,17,3,439.67,20131,10,421646,0,"No",0.101419627666473
"4030","USA",1,5,1,36.79,1268,6,421650,0,"No",0.352531671524048
"4031","EMEA",2,2,1,1.55,2,55,421687,0,"No",0.255078494548798
"4032","EMEA",2,11,1,971.06,651,70,421693,0,"Yes",0.474359512329102
"4033","EMEA",1,51,1,3026.95,23456,NA,421716,NA,"No",0.0936580449342728
"4034","EMEA",2,17,1,0,0,24,421781,2,"No",0.0503979548811913
"4035","EMEA",1,8,1,92.51,3924,0,421785,6308,"No",0.327974081039429
"4036","APAC",2,92,1,1651.18,44628,29,421824,0,"No",0.0449025332927704
"4037","EMEA",3,55,1,2949.7,57950,2,421834,0,"No",0.270598560571671
"4038","EMEA",2,4,1,25.65,484,5,421846,0,"No",0.113845199346542
"4039","USA",3,218,2,898387.59,73933494,0,421927,13163,"No",0.0801649615168571
"4040","APAC",2,4,1,225.37,2232,0,421938,843,"No",0.286418318748474
"4041","USA",2,19,1,1557.46,2083,22,421972,0,"Yes",0.60553389787674
"4042","USA",1,6,1,175.84,145,20,422012,0,"Yes",0.738081693649292
"4043","EMEA",1,2,1,560.96,0,2,422059,0,"No",0.0767281576991081
"4044","USA",3,54,1,6876.56,187490,95,422060,2,"Yes",0.56036514043808
"4045","USA",1,17,1,111.69,0,73,422063,3,"No",0.245661005377769
"4046","EMEA",4,97,2,206242.94,2996,200,422068,270,"No",0.127495348453522
"4047","EMEA",2,38,1,1590.82,24303,5,422075,0,"No",0.130200549960136
"4048","EMEA",1,4,1,4961.79,0,0,422118,0,"No",0.154644891619682
"4049","CANADA",1,23,1,441.3,8893,NA,422168,NA,"No",0.245835810899734
"4050","EMEA",1,39,1,794.36,18224,26,422247,0,"No",0.132544577121735
"4051","USA",2,78,2,2149.05,47398,NA,422266,NA,"No",0.0703259482979774
"4052","APAC",1,53,1,5221.74,13742,0,422306,1029,"No",0.166591182351112
"4053","APAC",3,113,1,15349.62,122084,60,422311,146,"No",0.408020585775375
"4054","EMEA",1,7,1,176.29,1815,231,422312,3,"Yes",0.468869090080261
"4055","EMEA",1,69,1,4452.45,38107,3,422319,22,"No",0.119762636721134
"4056","USA",1,4,1,73.98,1458,15,422374,0,"Yes",0.518482208251953
"4057","APAC",1,25,1,3528.99,12178,85,422384,602,"No",0.380954653024673
"4058","EMEA",1,5,1,71,0,0,422390,843,"No",0.353187173604965
"4059","EMEA",3,35,1,191.47,397,8,422403,843,"No",0.118057303130627
"4060","EMEA",2,6,1,111.56,3046,NA,422406,NA,"Yes",0.475869476795197
"4061","EMEA",3,50,1,303.31,8302,2,422409,843,"No",0.067263275384903
"4062","USA",2,43,1,3098.37,16757,67,422419,3,"No",0.24034109711647
"4063","APAC",3,74,1,1900.09,21407,NA,422611,NA,"No",0.0606305710971355
"4064","EMEA",1,63,1,28229.83,60520,2,422634,0,"No",0.0521139726042747
"4065","USA",1,10,1,232.18,3464,32,422662,108,"Yes",0.823165655136108
"4066","USA",2,84,1,6306.52,122460,130,422671,546,"No",0.178830698132515
"4067","EMEA",1,33,2,508.94,22072,1,422692,0,"No",0.048713956028223
"4068","EMEA",1,22,1,708.84,104952,1,422840,2,"No",0.238929823040962
"4069","USA",4,164,3,137405.8,2340131,193,422861,2404,"No",0.0745005235075951
"4070","EMEA",3,15,1,26271.91,16042,3,422879,2,"No",0.424224436283112
"4071","EMEA",1,8,1,148.61,909,1,422919,0,"No",0.127606421709061
"4072","CANADA",1,3,1,-24.222802,0,NA,422947,NA,"No",0.430191725492477
"4073","APAC",1,85,1,23680.91,100872,435,422951,285,"No",0.300327599048615
"4074","USA",1,9,1,138.9,3629,5,422986,0,"Yes",0.716719925403595
"4075","USA",1,13,1,3197.4,96232,480,423010,175,"Yes",0.901212751865387
"4076","USA",2,13,1,482.82,3112,60,423099,4,"Yes",0.745197892189026
"4077","USA",4,23,1,1627.07,22569,7,423143,0,"Yes",0.527547180652618
"4078","USA",1,2,1,75179.42,0,20,423156,2,"No",0.0669428110122681
"4079","USA",2,122,2,37808.89,232394,2,423171,0,"No",0.192341282963753
"4080","APAC",4,115,42,49417.35,606781,10,423274,2,"No",0.129245102405548
"4081","USA",2,53,1,1195889.23,0,0,423323,0,"No",0.111271575093269
"4082","USA",2,70,1,3851.03,25901,603,423358,63,"No",0.242870301008224
"4083","EMEA",2,69,1,6783.09,70846,4,423423,41,"No",0.0955420657992363
"4084","APAC",1,2,1,1218.4,0,0,423487,527,"No",0.105187512934208
"4085","EMEA",1,16,1,1602.16,7192,18,423505,143,"No",0.435308992862701
"4086","EMEA",2,11,1,5331.83,4939,0,423575,848,"No",0.385310173034668
"4087","USA",3,214,13,100951.3,2254911,0,423720,35,"No",0.0115467142313719
"4088","APAC",2,42,1,775.23,16525,14,423736,0,"No",0.0904168635606766
"4089","USA",3,79,1,5911.14,54924,500,423813,1732,"No",0.241484463214874
"4090","USA",2,42,1,6540.65,107478,0,423814,364,"Yes",0.61687296628952
"4091","EMEA",2,38,1,669.9,11070,2,424035,0,"No",0.0656339228153229
"4092","USA",2,106,1,16880.12,170838,129,424294,4,"No",0.31231352686882
"4093","EMEA",1,29,1,301.1,2543,20,424379,15,"No",0.13273948431015
"4094","EMEA",3,148,2,27143.23,726331,100,424459,0,"No",0.042944397777319
"4095","APAC",1,1,1,0.02,3,220,424501,12,"No",0.288950622081757
"4096","EMEA",1,48,1,421.63,4260,9,424533,14,"No",0.0624309219419956
"4097","EMEA",2,72,1,411.77,8560,3,424539,0,"No",0.0165704488754272
"4098","USA",1,5,1,75618.1,0,0,424560,19,"No",0.0759345144033432
"4099","APAC",2,73,1,2612.48,16519,NA,424723,NA,"No",0.0537258982658386
"4100","EMEA",3,25,3,2660.56,66702,NA,424725,NA,"Yes",0.493605613708496
"4101","USA",1,1,1,0,6,55,424802,73,"Yes",0.668933808803558
"4102","APAC",1,1,1,21.57,156,140,424833,5314,"No",0.135122239589691
"4103","EMEA",3,46,2,1433494.52,4230,658,424929,1841,"No",0.198671519756317
"4104","EMEA",1,1,1,1870.98,0,3,424993,0,"No",0.142996549606323
"4105","APAC",1,15,1,65.27,2986,100,425030,11,"No",0.08974389731884
"4106","APAC",1,32,1,159.81,1550,350,425101,4,"No",0.0710936486721039
"4107","APAC",1,34,1,319.25,45489,0,425133,27,"No",0.0586579069495201
"4108","USA",2,82,1,9336.02,282604,4,425300,0,"No",0.0851299166679382
"4109","APAC",3,108,1,14685.86,63163,2240,425347,12,"No",0.184365823864937
"4110","APAC",1,2,1,3046.01,0,180,425435,527,"No",0.133758008480072
"4111","APAC",1,2,1,2979.84,0,24,425440,0,"No",0.122224107384682
"4112","USA",6,699,74,2002517.21,54816276,38075,425475,476,"No",0.0332721024751663
"4113","EMEA",2,30,1,748.14,12274,5,425479,0,"No",0.121968127787113
"4114","APAC",1,2,1,1941.77,0,40,425504,155,"No",0.316624611616135
"4115","USA",1,53,1,3657.44,102663,NA,425532,NA,"No",0.229545101523399
"4116","USA",1,4,1,20.05,2,2,425556,0,"Yes",0.492646306753159
"4117","APAC",1,34,1,261.1,37283,120,425594,0,"No",0.144047409296036
"4118","EMEA",1,2,1,1589.61,0,0,425628,0,"No",0.0886276960372925
"4119","APAC",1,1,1,0.5,70,72,425695,25,"Yes",0.489307969808578
"4120","EMEA",1,2,1,95.07,814,NA,425713,NA,"No",0.295535951852798
"4121","USA",1,27,1,1205.67937,4835,203,425762,1477,"No",0.372397363185883
"4122","APAC",1,19,1,66.33,9943,59,425778,3,"No",0.0674324482679367
"4123","EMEA",2,86,1,33211.9,158419,20,425927,2,"No",0.102257795631886
"4124","USA",1,8,1,76.93,1515,3,425936,0,"Yes",0.604615330696106
"4125","USA",1,2,1,168.6,194,150,425995,0,"Yes",0.493706345558167
"4126","EMEA",1,27,1,2992.33,41705,0,426037,3,"No",0.21587797999382
"4127","APAC",1,5,1,0,321,3000,426038,8,"No",0.146990299224854
"4128","EMEA",1,1,1,682.17,0,NA,426169,NA,"No",0.201260954141617
"4129","APAC",2,55,2,2636.66,120706,1000,426456,0,"No",0.165972709655762
"4130","EMEA",1,5,1,102.5,883,1,426487,0,"No",0.116431795060635
"4131","USA",3,63,3,148729.04,37,0,426602,291,"No",0.0497338138520718
"4132","APAC",3,16,2,54135.93,1243,0,426679,0,"No",0.130520179867744
"4133","EMEA",3,22,1,914.1,18015,1479,426709,377,"Yes",0.861519694328308
"4134","EMEA",2,51,1,2730.35,45508,37,426717,0,"No",0.189791053533554
"4135","USA",1,67,2,11341.24,47770,1,426740,0,"No",0.19925294816494
"4136","USA",2,73,1,20421.81,110603,484,426832,445,"No",0.276241511106491
"4137","APAC",1,2,1,5.76,795,0,426894,4,"No",0.057062454521656
"4138","APAC",2,42,1,2812.26,56288,NA,426900,NA,"No",0.26719605922699
"4139","EMEA",1,8,1,59.79,870,6,426912,0,"No",0.116340190172195
"4140","USA",1,92,1,7552.04,259012,414,426969,9,"No",0.165718168020248
"4141","USA",1,41,1,1170.63,24088,7,426987,0,"No",0.196576237678528
"4142","EMEA",1,2,1,0,87,13,426999,2,"No",0.15361188352108
"4143","USA",2,34,1,18195.31,5583,70,427071,0,"No",0.203330978751183
"4144","USA",1,15,1,211.86,20160,1,427072,3637,"No",0.328644096851349
"4145","USA",1,1,1,2385,0,100,427168,3044,"No",0.221253111958504
"4146","EMEA",1,1,1,0.75,7,0,427188,0,"No",0.0531958192586899
"4147","USA",1,35,1,4202.6,102056,0,427197,2,"No",0.182356417179108
"4148","USA",1,17,1,37.23,0,20,427206,5,"No",0.341481387615204
"4149","EMEA",1,23,1,90.45,1658,45,427840,707,"Yes",0.569335043430328
"4150","EMEA",2,51,1,886.24,14831,97,427856,707,"Yes",0.516582012176514
"4151","EMEA",1,25,1,274.51,4772,15,428015,707,"Yes",0.635316967964172
"4152","EMEA",2,58,1,1738.46,10077,1212,428025,1732,"No",0.0252157188951969
"4153","EMEA",2,22,1,2440.59,9981,5,428099,180,"Yes",0.703672409057617
"4154","EMEA",2,47,1,2676.98,36525,NA,428100,NA,"No",0.134042710065842
"4155","APAC",2,89,1,12080.16,48602,0,428152,57,"No",0.118574246764183
"4156","APAC",1,20,1,578.76,2198,8,428154,0,"No",0.0840154364705086
"4157","EMEA",3,246,1,184493.36,3396509,5847,428175,1261,"No",0.0688323453068733
"4158","APAC",1,2,1,0.43,18,10,428199,116,"No",0.257126897573471
"4159","EMEA",1,17,1,2026.15,0,2,428202,0,"No",0.11180391907692
"4160","EMEA",4,397,6,1566821.85,2171412,0,428204,9065,"No",0.000922130071558058
"4161","EMEA",1,55,1,6416.52,113339,2,428270,0,"No",0.0932528674602509
"4162","APAC",1,6,1,38.29,212,NA,428362,NA,"No",0.343882858753204
"4163","APAC",1,32,1,1712.63,33373,6,428366,0,"No",0.0867224186658859
"4164","USA",2,225,1,43784.92,1246750,NA,428378,NA,"No",0.265560418367386
"4165","USA",1,52,2,3464.6,7770,450,428402,1044,"No",0.0678645670413971
"4166","EMEA",1,1,1,0.02,1,NA,428443,NA,"No",0.308807522058487
"4167","EMEA",2,92,1,40417.53,153434.5667,0,428467,0,"No",0.0400559455156326
"4168","EMEA",1,43,1,1683.01,11274,42,428479,0,"No",0.085360661149025
"4169","APAC",3,160,3,45642.46,488416,NA,428495,NA,"No",0.116593144834042
"4170","EMEA",1,4,1,15.68,761,7,428504,0,"No",0.0686963126063347
"4171","EMEA",2,49,1,972.92,37487,30,428513,175,"No",0.416933715343475
"4172","EMEA",1,64,1,13949.35,457400,205,428516,175,"Yes",0.480745881795883
"4173","EMEA",2,70,1,1260.02,30871,150,428534,62,"No",0.134828418493271
"4174","USA",3,364,2,164110.39,2977954,105,428578,65,"No",0.0131038818508387
"4175","APAC",1,46,1,1549.46,70927,8,428615,0,"No",0.136881858110428
"4176","EMEA",1,37,1,4407.7,9859,12044,428679,173,"No",0.0802515298128128
"4177","APAC",1,44,3,3170.96,20255,10,428761,0,"No",0.0558403506875038
"4178","EMEA",3,14,1,9753.9,1333,15,428802,1841,"Yes",0.55485612154007
"4179","EMEA",1,1,2,4815.29,0,NA,428816,NA,"No",0.0682263374328613
"4180","USA",1,12,1,52.93,1650,1,428873,0,"No",0.251607328653336
"4181","EMEA",1,4,1,8.65,308,116,428898,6,"No",0.321157932281494
"4182","APAC",1,68,1,9623.72,32293,0,428952,2,"No",0.0274996627122164
"4183","USA",1,20,1,7967.18,198567,63,429009,18,"Yes",0.867392480373383
"4184","APAC",4,45,1,460.11,9633,259,429132,2,"No",0.0927730277180672
"4185","EMEA",1,2,1,0.41,19,278,429138,0,"No",0.295899152755737
"4186","EMEA",5,271,1,272220.38,4752134,NA,429169,NA,"No",0.0712657123804092
"4187","EMEA",1,4,1,6506.78,0,350,429280,142,"No",0.172977328300476
"4188","EMEA",1,6,1,192.87,0,2,429289,364,"Yes",0.604119539260864
"4189","EMEA",1,6,1,7.82,252,NA,429361,NA,"No",0.246189445257187
"4190","EMEA",2,71,1,2393.74,34758,50,429373,963,"No",0.0185245964676142
"4191","USA",1,60,1,28500.62,977714,6,429477,0,"No",0.0905614569783211
"4192","EMEA",3,22,1,16793.36,41303,5466,429478,5826,"No",0.313865184783936
"4193","USA",1,62,1,12878.2,53805,200,429526,2,"No",0.191013008356094
"4194","APAC",1,7,1,153.7,658,3,429538,0,"No",0.220677971839905
"4195","USA",3,129,1,23162.98,302164,66,429556,20,"No",0.35611954331398
"4196","USA",2,71,1,3982.69,14662,NA,429649,NA,"No",0.148060083389282
"4197","APAC",1,1,1,241.36,0,12000,429680,136,"No",0.0669432729482651
"4198","EMEA",1,20,1,554.71,7283,25,429713,0,"No",0.0598515123128891
"4199","EMEA",1,1,1,0.2,2,4,429719,56,"No",0.275726586580276
"4200","APAC",3,56,1,7084.09,21712,350,429924,5,"No",0.378546714782715
"4201","USA",1,5,1,21.57,462,12,429945,0,"Yes",0.518454611301422
"4202","USA",1,17,1,2988.78,63667,6,429963,0,"Yes",0.468724250793457
"4203","USA",1,3,1,88.22,1405,3,429999,0,"No",0.301894932985306
"4204","USA",1,6,1,87.87,1872,2,430044,0,"No",0.391976952552795
"4205","USA",1,12,1,217.14,4627,NA,430045,NA,"Yes",0.624353349208832
"4206","USA",1,37,1,34453.12,38805,40,430050,1118,"Yes",0.531270027160645
"4207","USA",1,17,1,206.91,3944,2,430055,0,"No",0.197131454944611
"4208","USA",1,18,1,255.85,7227,18,430084,0,"No",0.251426756381989
"4209","USA",1,23,1,407.39,5883,5,430092,0,"No",0.235186979174614
"4210","EMEA",1,39,1,5178.1,63229,0,430140,14,"No",0.193353980779648
"4211","USA",2,56,2,157922,0,0,430193,188,"No",0.065136581659317
"4212","EMEA",3,81,1,5699.84,127901,NA,430201,NA,"No",0.172855153679848
"4213","EMEA",2,131,4,35014.99,904917,NA,430256,NA,"No",0.23792091012001
"4214","APAC",1,2,1,4.51,312,180,430324,0,"No",0.123706571757793
"4215","APAC",1,33,1,92.87,4248,12,430327,0,"No",0.0233285631984472
"4216","APAC",2,110,1,11437.6,282589,149,430331,178,"Yes",0.626900792121887
"4217","EMEA",1,32,1,234.52,3613,338,430339,963,"No",0.253054171800613
"4218","EMEA",1,51,1,1324.53,17197,197,430349,963,"No",0.0631901994347572
"4219","EMEA",1,60,1,4795.39,68751,8,430350,0,"No",0.0459497570991516
"4220","EMEA",1,54,1,3563.41,53363,180,430359,8,"No",0.227413564920425
"4221","USA",2,33,1,13377.27,428748,41,430395,4,"Yes",0.690726459026337
"4222","APAC",2,96,1,6103,96061,80,430404,178,"No",0.214980497956276
"4223","EMEA",2,60,1,479.21,6259,NA,430409,NA,"No",0.0496182329952717
"4224","EMEA",2,69,1,10080.92,204520,400,430421,963,"No",0.138484910130501
"4225","APAC",2,129,1,14271.88,225931,155,430629,178,"Yes",0.676341772079468
"4226","EMEA",4,158,1,23405.4,311857,80,430644,0,"No",0.164952620863914
"4227","USA",1,18,1,1724.95,59460,2,430668,0,"No",0.371756702661514
"4228","APAC",3,86,1,4002.89,10150,0,430688,2,"No",0.0208276994526386
"4229","APAC",1,1,1,0,6,29,430724,0,"No",0.237347260117531
"4230","EMEA",2,60,1,8697.57,56889,18,430729,11,"No",0.13405667245388
"4231","APAC",1,42,1,227.64,7048,50,430809,6,"No",0.0325139500200748
"4232","EMEA",2,27,1,1257.23,23986,27,430857,21,"Yes",0.791733264923096
"4233","USA",2,74,1,2450.77,25323,12,430870,0,"No",0.0972425118088722
"4234","USA",1,12,1,59.7,0,40,430886,0,"Yes",0.793780148029327
"4235","EMEA",1,48,1,1031.95,16560,0,430949,26,"No",0.0542335473001003
"4236","EMEA",2,20,2,721.46,64,NA,430955,NA,"No",0.370600789785385
"4237","EMEA",1,80,1,45363.68,932984,1673,430956,0,"No",0.018299400806427
"4238","APAC",1,19,1,1121.24,60778,2899,431060,3,"No",0.19648365676403
"4239","EMEA",1,58,1,5078.7,3778,10000,431080,0,"No",0.0188957434147596
"4240","APAC",1,31,1,231.52,2009,0,431190,2,"No",0.0382606647908688
"4241","EMEA",1,59,1,3434.2,21160,NA,431219,NA,"No",0.0380116701126099
