"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"4216","APAC",0.351564149650924,0.73987361830347,-0.0518623156756816,-0.0903389215375902,-0.0453675056261053,-0.110945740127823,0.62980812643785,-0.111852053587645
"4217","EMEA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.127132068350524,-0.0704065547407127,-0.0904107473139765,0.629871997644087,0.285841925838965
"4218","EMEA",-0.627216880756818,-0.0207427442033161,-0.0518623156756816,-0.123552258337781,-0.0691873443313125,-0.105730503857639,0.629951836651883,0.285841925838965
"4219","EMEA",-0.627216880756818,0.0952834805858546,-0.0518623156756816,-0.112153262566338,-0.064560196698346,-0.126265496671486,0.629959820552663,-0.202029796693297
"4220","EMEA",-0.627216880756818,0.0179326640597408,-0.0518623156756816,-0.116199330345073,-0.0659413222710676,-0.107577566703329,0.630031675659679,-0.197976864418886
"4221","USA",0.351564149650924,-0.252795193781657,-0.0518623156756816,-0.08396865879925,-0.032249236027495,-0.122680021735735,0.630319096087746,-0.200003330556091
"4222","APAC",0.351564149650924,0.559388379742537,-0.0518623156756816,-0.10785881079914,-0.0621090308944061,-0.118442642266211,0.630390951194763,-0.111852053587645
"4223","EMEA",0.351564149650924,0.0952834805858546,-0.0518623156756816,-0.126328457638679,-0.0701690672007191,-0.0758997658207626,0.630430870698661,-0.0231807314114487
"4224","EMEA",0.351564149650924,0.211309705375025,-0.0518623156756816,-0.0947945289614568,-0.0523744650969138,-0.0836744004649899,0.630526677508016,0.285841925838965
"4225","APAC",0.351564149650924,0.984817870636163,-0.0518623156756816,-0.0810305813178504,-0.0504527546967617,-0.11029383559405,0.632187328870179,-0.111852053587645
"4226","EMEA",2.30912621046641,1.35868015051238,-0.0518623156756816,-0.0510342818824389,-0.0427406026327068,-0.118442642266211,0.632307087381874,-0.202029796693297
"4227","USA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.122237199278412,-0.0653940956908178,-0.126917401205258,0.632498701000585,-0.202029796693297
"4228","APAC",1.33034518005867,0.430470352199014,-0.0518623156756816,-0.11475599046342,-0.0698198366572138,-0.127134702716516,0.632658379016177,-0.201016563624694
"4229","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127902278756106,-0.070730295313939,-0.12398383080328,0.632945799444244,-0.202029796693297
"4230","EMEA",0.351564149650924,0.0952834805858546,-0.0518623156756816,-0.0993377259790334,-0.0656248517245757,-0.125178989115197,0.632985718948142,-0.196457014815982
"4231","APAC",-0.627216880756818,-0.136768968992487,-0.0518623156756816,-0.12715466364129,-0.0700982517551201,-0.121702164935075,0.633624431010513,-0.198990097487489
"4232","EMEA",0.351564149650924,-0.330146010307771,-0.0518623156756816,-0.12377328494658,-0.0685780083868618,-0.124201132314538,0.634007658247935,-0.191390849472967
"4233","USA",0.351564149650924,0.275768719146787,-0.0518623156756816,-0.1198534617866,-0.0684580080690344,-0.12583089364897,0.63411144895807,-0.202029796693297
"4234","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127706212061525,-0.0707308338344379,-0.122788672491363,0.634239191370544,-0.202029796693297
"4235","EMEA",-0.627216880756818,-0.059418152466373,-0.0518623156756816,-0.124513149351192,-0.0692445172576073,-0.127134702716516,0.634742177119661,-0.18885776680146
"4236","EMEA",0.351564149650924,-0.420388629588237,-0.0207421322989984,-0.125532860372978,-0.0707250896157835,-0.0758997658207626,0.634790080524338,-0.0231807314114487
"4237","EMEA",-0.627216880756818,0.353119535672901,-0.0518623156756816,0.0210810845881668,0.0130076676823337,0.0546380114504921,0.634798064425118,-0.202029796693297
"4238","APAC",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.124219903201122,-0.0652758006879034,0.18784383785142,0.6356283901062,-0.200509947090393
"4239","EMEA",-0.627216880756818,0.06949987507715,-0.0518623156756816,-0.111222816079874,-0.0703917454269943,0.959372853571638,0.635788068121792,-0.202029796693297
"4240","APAC",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.127141920948242,-0.070550519220739,-0.127134702716516,0.636666297207552,-0.201016563624694
"4241","EMEA",-0.627216880756818,0.0823916778315023,-0.0518623156756816,-0.116623681728773,-0.068831651541821,-0.0758997658207626,0.636897830330161,-0.0231807314114487
"4242","APAC",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127820929140951,-0.0706289637067384,-0.125722242893341,0.637624365301107,-0.202029796693297
"4243","EMEA",0.351564149650924,0.469145760462071,-0.0518623156756816,-0.09999459866887,-0.0647285741076536,-0.0758997658207626,0.638742111410255,-0.00981891176005005
"4244","APAC",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.124556270887203,-0.0657137973603027,0.0210649279611881,0.638750095311035,-0.190377616404365
"4245","EMEA",-0.627216880756818,-0.201227982764248,-0.0518623156756816,-0.122317695001765,-0.0695917732259501,-0.119855102089385,0.639269048861711,-0.192910699075872
"4246","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127847071366895,-0.070717640082216,-0.0831311466868459,0.639356871770287,-0.104252805573124
"4247","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.12786306541719,-0.0707308338344379,-0.121050260401302,0.639803970213946,-0.198483480953187
"4248","APAC",-0.627216880756818,-0.510631248868703,-0.0518623156756816,-0.127582660486145,-0.0694376666098621,-0.103557488745063,0.64013929404669,-0.19949671402179
"4249","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.125180827056526,-0.0707308338344379,-0.121702164935075,0.640227116955266,-0.186831300664255
"4250","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127894002574024,-0.0707306543276049,0.557365057745021,0.640434698375537,-0.171126188100911
"4251","APAC",2.30912621046641,2.33845715984315,-0.0518623156756816,0.0672130161477883,0.173397561444156,-0.105404551590753,0.640474617879435,-0.18531145106135
"4252","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.124795262065841,-0.0707202429312938,-0.127134702716516,0.640634295895028,-0.058657317485997
"4253","APAC",0.351564149650924,-0.188336180009896,-0.0518623156756816,-0.12639834539849,-0.0687184724836456,-0.127134702716516,0.640993571430111,-0.202029796693297
"4254","EMEA",0.351564149650924,0.830116237583935,-0.0518623156756816,-0.10203825732946,-0.048387618337082,-0.121702164935075,0.641177201148042,-0.118438068533564
"4255","USA",2.30912621046641,2.49315879289538,-0.0518623156756816,0.567635945563722,0.975124980300906,3.45834023303439,0.641408734270652,0.709879965049248
"4256","EMEA",0.351564149650924,0.907467054110049,-0.0207421322989984,-0.0777690758953722,-0.0306749611025186,-0.0139206153512904,0.641887768317429,-0.118438068533564
"4257","EMEA",0.351564149650924,0.765657223812174,-0.0518623156756816,-0.0160109900395211,-0.00777060724535928,-0.0243510878916567,0.642015510729903,-0.118438068533564
"4258","EMEA",0.351564149650924,0.933250659618754,-0.0207421322989984,-0.0369754131471504,0.0197627790665126,-0.127134702716516,0.642031478531463,-0.118438068533564
"4259","EMEA",0.351564149650924,-0.575090262640465,-0.0518623156756816,-0.127895250569734,-0.0707152167399712,-0.117030182443036,0.642079381936141,-0.118438068533564
"4260","APAC",-0.627216880756818,0.0179326640597408,-0.0518623156756816,-0.116718332350847,-0.0697169792419331,-0.127134702716516,0.644282938551318,0.342076361146421
"4261","EMEA",-0.627216880756818,-0.0852017579750776,-0.0518623156756816,-0.115768870350788,-0.0673991870148755,-0.127134702716516,0.644314874154437,-0.201016563624694
"4262","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.124453869554924,-0.0707308338344379,-0.127134702716516,0.644793908201215,-0.202029796693297
"4263","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127747855707878,-0.0707090237542344,-0.116269627153635,0.644873747209011,-0.190884232938666
"4264","EMEA",0.351564149650924,0.559388379742537,-0.0518623156756816,-0.121011371912373,-0.0658416062253635,0.0159583424466338,0.64488971501057,-0.196457014815982
"4265","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127881062829021,-0.070724999862367,-0.123440577025136,0.644937618415248,0.285841925838965
"4266","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127835445301588,-0.0707298465468566,-0.124853036848311,0.644945602316028,-0.202029796693297
"4267","EMEA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127804770880694,-0.0706901755367746,-0.117247483954294,0.645001489621485,0.285841925838965
"4268","USA",0.351564149650924,0.172634297111968,-0.0518623156756816,-0.0401271934730462,-0.0562523512091447,-0.127134702716516,0.645009473522265,-0.200509947090393
"4269","APAC",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.127617341630112,-0.0703784619213559,-0.124744386092682,0.645680121187754,-0.202029796693297
"4270","APAC",1.33034518005867,0.340227732918548,-0.0518623156756816,-0.0969766823039649,-0.0373606930957622,-0.110837089372194,0.64575197629477,-0.201016563624694
"4271","APAC",-0.627216880756818,-0.291470602044714,-0.0518623156756816,-0.126306946133662,-0.0687344485917782,-0.078350513439178,0.64618310693687,-0.19949671402179
"4272","APAC",0.351564149650924,-0.652441079166579,-0.0518623156756816,-0.127830945948631,-0.0707078569598202,-0.11301010448477,0.646749963892224,-0.19949671402179
"4273","APAC",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127822571240571,-0.070637939048386,-0.126591448938372,0.646781899495342,-0.202029796693297
"4274","APAC",0.351564149650924,-0.523523051623056,-0.0518623156756816,-0.125715034904777,-0.070392642961159,-0.124418433825796,0.646877706304698,-0.177712203046829
"4275","USA",1.33034518005867,3.02172270582383,-0.0518623156756816,0.334915485584995,0.310582517157043,-0.0293490226505822,0.647468514962391,-0.18885776680146
"4276","USA",-0.627216880756818,-0.523523051623056,-0.0207421322989984,-0.123992899349707,-0.0665258862725711,-0.127134702716516,0.64747649886317,0.259497866055291
"4277","APAC",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127880800093082,-0.0707080364666531,-0.126917401205258,0.647580289573305,-0.202029796693297
"4278","APAC",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.126856228456422,-0.069659178041723,-0.126700099694001,0.647668112481881,-0.202029796693297
"4279","APAC",0.351564149650924,0.133958888848911,-0.0518623156756816,-0.111058803169867,-0.0531350355481254,0.721970952522676,0.647684080283441,-0.195443781747379
"4280","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127547322502331,-0.070715934767303,0.00813548804135908,0.647739967588898,-0.172646037703815
"4281","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.12787157149322,-0.0706916115914382,-0.122136767957591,0.647883677802931,-0.186324684129953
"4282","APAC",-0.627216880756818,-0.536414854377408,-0.0518623156756816,-0.127648574364877,-0.0704244156705913,-0.0899761442914612,0.647995452413846,0.180972303238572
"4283","APAC",0.351564149650924,-0.394605024079533,-0.0518623156756816,-0.125513713491413,-0.0699442348924485,-0.108229471237102,0.648043355818524,-0.202029796693297
"4284","APAC",1.33034518005867,0.133958888848911,-0.0518623156756816,-0.044881170397796,-0.0691749583598389,-0.12680875044963,0.648051339719304,-0.19240408254157
"4285","APAC",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.127171281689441,-0.0698764710630097,-0.0784591641948068,0.648059323620083,-0.19595039828168
"4286","EMEA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127243369862741,-0.0705603920965513,-0.12496168760394,0.648219001635676,-0.194937165213077
"4287","APAC",0.351564149650924,-0.304362404799067,-0.0518623156756816,-0.124335704066297,-0.0671419537232574,0.225980253077134,0.648378679651268,3.44662248334549
"4288","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127219428050288,-0.0706779690721339,0.19881756416993,0.648426583055946,0.225047941722795
"4289","USA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.127239724401586,-0.069301690183902,-0.126374147427114,0.648586261071539,-0.200509947090393
"4290","APAC",1.33034518005867,1.35868015051238,0.134858784584418,-0.0570750737531004,0.00155809360283177,-0.121702164935075,0.648682067880894,-0.202029796693297
"4291","EMEA",0.351564149650924,-0.0852017579750776,-0.0518623156756816,-0.106142389750745,-0.0660603353013138,-0.127026051960887,0.648745939087131,-0.202029796693297
"4292","APAC",-0.627216880756818,-0.136768968992487,-0.0518623156756816,-0.120887754653008,-0.0620156873412718,-0.0728093249021084,0.64877787469025,-0.192910699075872
"4293","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127902278756106,-0.0707308338344379,-0.101167172121229,0.648921584904283,1.22206928122798
"4294","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127887138597614,-0.0707183581095478,0.61614511654021,0.649504409661196,-0.148328444057347
"4295","EMEA",-0.627216880756818,0.159742494357616,-0.0518623156756816,-0.11103742303282,-0.0661767454824822,-0.0849782095325357,0.649688039379128,-0.0936138583527946
"4296","USA",0.351564149650924,-0.149660771746839,-0.0518623156756816,-0.108800620614971,-0.0585567701771475,-0.127026051960887,0.649935540303296,-0.202029796693297
"4297","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127898994556867,-0.070728589999026,0.0901668085411147,0.649999411509533,-0.196457014815982
"4298","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127827596065407,-0.0706889189889439,-0.119637800578128,0.650015379311093,-0.201016563624694
"4299","APAC",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.123790264256647,-0.0702502940426292,-0.127134702716516,0.650175057326685,-0.175685736909624
"4300","EMEA",0.351564149650924,-0.536414854377408,-0.0518623156756816,-0.127671859337483,-0.0705632642058785,-0.124309783070167,0.650374654846176,-0.170112955032308
"4301","EMEA",-0.627216880756818,-0.110985363483782,-0.0518623156756816,-0.124539948416984,-0.0696248922366295,-0.122245418713219,0.6507179625797,-0.202029796693297
"4302","USA",-0.627216880756818,0.146850691603264,-0.0518623156756816,-0.100503321131025,-0.0496357293465872,-0.126917401205258,0.650781833785937,-0.202029796693297
"4303","USA",0.351564149650924,0.327335930164196,-0.0518623156756816,-0.105823067058716,-0.0349158100309756,-0.126917401205258,0.650885624496072,-0.202029796693297
"4304","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127879420729401,-0.0707162040275524,-0.127026051960887,0.650973447404648,-0.202029796693297
"4305","EMEA",0.351564149650924,-0.562198459886113,-0.0518623156756816,-0.127822242820647,-0.0706592106080906,-0.127134702716516,0.651324739038952,-0.139209346439922
"4306","USA",-0.627216880756818,-0.059418152466373,-0.0518623156756816,-0.071141660356601,-0.025525448585666,-0.125070338359569,0.651332722939732,-0.202029796693297
"4307","APAC",1.33034518005867,0.159742494357616,-0.0518623156756816,-0.122629792455468,-0.0646810945503382,-0.0728093249021084,0.651652078970917,-0.198990097487489
"4308","EMEA",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.127703683228111,-0.0706742891820584,-0.110837089372194,0.652011354506,0.285841925838965
"4309","EMEA",-0.627216880756818,-0.0336345469576684,-0.0518623156756816,-0.126790314577691,-0.0703878860300858,-0.115943674886748,0.652035306208339,-0.201016563624694
"4310","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127836726139292,-0.0707035487958294,-0.124418433825796,0.652155064720033,-0.202029796693297
"4311","EMEA",0.351564149650924,0.0952834805858546,-0.0518623156756816,-0.112260064725597,-0.0670788570714752,-0.125613592137713,0.65352031175335,0.20883621262515
"4312","USA",0.351564149650924,0.752765421057822,-0.0518623156756816,-0.0413942375395377,-0.0450710500914875,-0.127134702716516,0.653783780479078,-0.19595039828168
"4313","EMEA",-0.627216880756818,-0.368821418570828,-0.0518623156756816,-0.119281945434991,-0.0691083613248143,-0.122571370980106,0.65459015445782,-0.201016563624694
"4314","EMEA",1.33034518005867,0.159742494357616,0.0414982344543681,-0.112431368557915,-0.0627601021775178,-0.0456466359949046,0.6545981383586,0.225047941722795
"4315","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127796823118535,-0.0706996893989209,-0.0758997658207626,0.654901526588226,-0.0231807314114487
